107.70	   116	     5	   121
107.80	   114	     6	   120
107.90	   113	     7	   120
108.00	   116	     5	   121
108.10	   114	     6	   120
108.20	   114	     7	   121
108.30	   116	     4	   120
108.40	   113	     7	   120
108.50	   115	     6	   121
108.60	   115	     5	   120
108.70	   114	     7	   121
108.80	   114	     6	   120
108.90	   116	     5	   121
109.00	   114	     6	   120
109.10	   115	     5	   120
109.20	   113	     8	   121
109.30	   115	     5	   120
109.40	   116	     5	   121
109.50	   114	     6	   120
109.60	   116	     4	   120
109.70	   114	     7	   121
109.80	   115	     5	   120
109.90	   116	     5	   121
110.00	   114	     6	   120
110.10	    58	    67	   125
110.20	     0	   129	   129
110.30	     0	   130	   130
110.40	    14	    63	    77
110.50	    53	     6	    59
110.60	   102	     7	   109
110.70	   116	     5	   121
110.80	   115	     5	   120
110.90	   116	     5	   121
111.00	   113	     7	   120
111.10	    64	    62	   126
111.20	     4	   127	   131
111.30	     1	   130	   131
111.40	    10	    62	    72
111.50	    50	     6	    56
111.60	    97	     6	   103
111.70	   115	     5	   120
111.80	   115	     6	   121
111.90	   115	     5	   120
112.00	   114	     6	   120
112.10	    53	    80	   133
112.20	     1	   135	   136
112.30	     1	   131	   132
112.40	    17	    63	    80
112.50	    80	     6	    86
112.60	   114	     6	   120
112.70	   115	     6	   121
112.80	   115	     5	   120
112.90	   114	     6	   120
113.00	   114	     7	   121
113.10	    49	    82	   131
113.20	     0	   138	   138
113.30	     3	   133	   136
113.40	     0	    63	    63
113.50	     0	     6	     6
113.60	     0	     6	     6
113.70	    77	     6	    83
113.80	   115	     5	   120
113.90	   115	     5	   120
114.00	   115	     6	   121
114.10	    51	    79	   130
114.20	     1	   136	   137
114.30	     0	   139	   139
114.40	    20	    61	    81
114.50	    83	     6	    89
114.60	   114	     6	   120
114.70	   115	     6	   121
114.80	   115	     5	   120
114.90	   116	     4	   120
115.00	   114	     7	   121
115.10	    48	    88	   136
115.20	     0	   144	   144
115.30	     1	   146	   147
115.40	     4	    61	    65
115.50	     3	     6	     9
115.60	    42	     6	    48
115.70	   104	     5	   109
115.80	   116	     5	   121
115.90	   115	     5	   120
116.00	   114	     7	   121
116.10	    52	    76	   128
116.20	     0	   135	   135
116.30	     1	   131	   132
116.40	     0	    62	    62
116.50	     9	     6	    15
116.60	    71	     7	    78
116.70	   116	     5	   121
116.80	   115	     5	   120
116.90	   116	     5	   121
117.00	   113	     7	   120
117.10	    39	   107	   146
117.20	     0	   149	   149
117.30	     3	   145	   148
117.40	     5	    61	    66
117.50	     1	     6	     7
117.60	    45	     6	    51
117.70	   112	     5	   117
117.80	   114	     6	   120
117.90	   117	     3	   120
118.00	   114	     7	   121
118.10	    49	    86	   135
118.20	     0	   137	   137
118.30	     1	   139	   140
118.40	     0	    62	    62
118.50	     0	     6	     6
118.60	    20	     7	    27
118.70	    97	     5	   102
118.80	   115	     5	   120
118.90	   116	     5	   121
119.00	   114	     6	   120
119.10	    55	    71	   126
119.20	     0	   129	   129
119.30	     1	   130	   131
119.40	     0	    62	    62
119.50	     0	     6	     6
119.60	     0	     6	     6
119.70	    65	     6	    71
119.80	   115	     5	   120
119.90	   115	     5	   120
120.00	   113	     8	   121
120.10	    47	    86	   133
120.20	     0	   135	   135
120.30	     2	   132	   134
120.40	     0	    62	    62
120.50	     0	     6	     6
120.60	     0	     7	     7
120.70	    75	     5	    80
120.80	   115	     5	   120
120.90	   114	     6	   120
121.00	   114	     7	   121
121.10	    49	    85	   134
121.20	     1	   134	   135
121.30	     1	   136	   137
121.40	     0	    62	    62
121.50	     0	     6	     6
121.60	     1	     6	     7
121.70	    80	     6	    86
121.80	   116	     5	   121
121.90	   115	     5	   120
122.00	   115	     6	   121
122.10	    57	    69	   126
122.20	     1	   134	   135
122.30	     1	   133	   134
122.40	    12	    63	    75
122.50	    53	     6	    59
122.60	   103	     6	   109
122.70	   114	     6	   120
122.80	   116	     5	   121
122.90	   114	     6	   120
123.00	   114	     7	   121
123.10	    46	    90	   136
123.20	     0	   146	   146
123.30	     0	   142	   142
123.40	     0	    63	    63
123.50	     0	     6	     6
123.60	     0	     6	     6
123.70	    83	     6	    89
123.80	   115	     5	   120
123.90	   116	     5	   121
124.00	   113	     7	   120
124.10	    57	    69	   126
124.20	     1	   132	   133
124.30	     1	   129	   130
124.40	     0	    64	    64
124.50	     0	     6	     6
124.60	    17	     7	    24
124.70	    92	     5	    97
124.80	   116	     5	   121
124.90	   115	     5	   120
125.00	   114	     7	   121
125.10	    45	    95	   140
125.20	     0	   150	   150
125.30	     0	   142	   142
125.40	     0	    63	    63
125.50	     0	     6	     6
125.60	     9	     6	    15
125.70	    95	     5	   100
125.80	   115	     6	   121
125.90	   115	     5	   120
126.00	   115	     6	   121
126.10	    51	    79	   130
126.20	     2	   135	   137
126.30	     3	   134	   137
126.40	     4	    61	    65
126.50	     1	     6	     7
126.60	    34	     7	    41
126.70	   101	     5	   106
126.80	   115	     5	   120
126.90	   115	     6	   121
127.00	   114	     6	   120
127.10	    52	    79	   131
127.20	     0	   132	   132
127.30	     2	   128	   130
127.40	     0	    64	    64
127.50	     0	     6	     6
127.60	     5	     6	    11
127.70	    80	     6	    86
127.80	   115	     5	   120
127.90	   116	     5	   121
128.00	   113	     7	   120
128.10	    47	    88	   135
128.20	     0	   145	   145
128.30	     1	   144	   145
128.40	     0	    62	    62
128.50	     0	     6	     6
128.60	     0	     7	     7
128.70	    74	     5	    79
128.80	   116	     5	   121
128.90	   114	     6	   120
129.00	   114	     7	   121
129.10	    49	    87	   136
129.20	     0	   147	   147
129.30	     0	   145	   145
129.40	     0	    62	    62
129.50	     0	     6	     6
129.60	     0	     6	     6
129.70	    76	     6	    82
129.80	   116	     5	   121
129.90	   115	     5	   120
130.00	   114	     7	   121
130.10	    54	    72	   126
130.20	     0	   132	   132
130.30	     1	   132	   133
130.40	     0	    62	    62
130.50	     0	     6	     6
130.60	     0	     7	     7
130.70	    76	     5	    81
130.80	   116	     5	   121
130.90	   114	     6	   120
131.00	   114	     6	   120
131.10	    61	    64	   125
131.20	     0	   127	   127
131.30	     1	   130	   131
131.40	    12	    61	    73
131.50	    53	     6	    59
131.60	   100	     6	   106
131.70	   116	     5	   121
131.80	   115	     5	   120
131.90	   115	     6	   121
132.00	   113	     7	   120
132.10	    59	    72	   131
132.20	     1	   138	   139
132.30	     1	   139	   140
132.40	     0	    62	    62
132.50	     0	     6	     6
132.60	     0	     7	     7
132.70	    76	     5	    81
132.80	   116	     5	   121
132.90	   114	     6	   120
133.00	   115	     6	   121
133.10	    42	    98	   140
133.20	     0	   146	   146
133.30	     3	   139	   142
133.40	     0	    64	    64
133.50	     0	     6	     6
133.60	     0	     6	     6
133.70	    80	     5	    85
133.80	   115	     6	   121
133.90	   116	     4	   120
134.00	   114	     6	   120
134.10	    56	    75	   131
134.20	     0	   136	   136
134.30	     0	   138	   138
134.40	    22	    62	    84
134.50	    88	     6	    94
134.60	   114	     6	   120
134.70	   115	     6	   121
134.80	   115	     5	   120
134.90	   115	     5	   120
135.00	   115	     6	   121
135.10	    43	    95	   138
135.20	     0	   145	   145
135.30	     0	   145	   145
135.40	     0	    62	    62
135.50	     2	     6	     8
135.60	    41	     6	    47
135.70	   112	     5	   117
135.80	   116	     5	   121
135.90	   115	     5	   120
136.00	   113	     8	   121
136.10	    52	    79	   131
136.20	     0	   140	   140
136.30	     2	   137	   139
136.40	     0	    63	    63
136.50	     0	     6	     6
136.60	     0	     7	     7
136.70	    64	     5	    69
136.80	   116	     5	   121
136.90	   114	     6	   120
137.00	   115	     5	   120
137.10	    64	    61	   125
137.20	     4	   124	   128
137.30	     2	   130	   132
137.40	    11	    63	    74
137.50	    49	     6	    55
137.60	    95	     6	   101
137.70	   116	     5	   121
137.80	   114	     6	   120
137.90	   116	     5	   121
138.00	   113	     7	   120
138.10	    52	    78	   130
138.20	     0	   135	   135
138.30	     0	   132	   132
138.40	     0	    63	    63
138.50	     0	     6	     6
138.60	     0	     7	     7
138.70	    78	     5	    83
138.80	   115	     5	   120
138.90	   115	     6	   121
139.00	   113	     7	   120
139.10	    55	    75	   130
139.20	     0	   130	   130
139.30	     1	   130	   131
139.40	    12	    62	    74
139.50	    57	     6	    63
139.60	   100	     6	   106
139.70	   116	     5	   121
139.80	   114	     6	   120
139.90	   116	     5	   121
140.00	   112	     8	   120
140.10	    51	    85	   136
140.20	     1	   143	   144
140.30	     2	   137	   139
140.40	     0	    62	    62
140.50	     0	     6	     6
140.60	     0	     7	     7
140.70	    78	     5	    83
140.80	   115	     5	   120
140.90	   115	     6	   121
141.00	   113	     7	   120
141.10	    50	    83	   133
141.20	     0	   135	   135
141.30	     1	   131	   132
141.40	     0	    66	    66
141.50	     0	     6	     6
141.60	     1	     6	     7
141.70	    88	     5	    93
141.80	   114	     6	   120
141.90	   117	     4	   121
142.00	   113	     7	   120
142.10	    48	    85	   133
142.20	     1	   138	   139
142.30	     3	   128	   131
142.40	     0	    65	    65
142.50	     0	     6	     6
142.60	     0	     7	     7
142.70	    72	     5	    77
142.80	   115	     5	   120
142.90	   116	     5	   121
143.00	   114	     6	   120
143.10	    54	    73	   127
143.20	     0	   126	   126
143.30	     0	   128	   128
143.40	     0	    62	    62
143.50	     0	     6	     6
143.60	    24	     6	    30
143.70	   102	     5	   107
143.80	   115	     6	   121
143.90	   115	     5	   120
144.00	   115	     5	   120
144.10	    49	    82	   131
144.20	     0	   134	   134
144.30	     1	   129	   130
144.40	     0	    65	    65
144.50	     0	     6	     6
144.60	     0	     7	     7
144.70	    68	     5	    73
144.80	   115	     5	   120
144.90	   116	     5	   121
145.00	   113	     7	   120
145.10	    51	    81	   132
145.20	     0	   138	   138
145.30	     3	   137	   140
145.40	     0	    63	    63
145.50	     0	     6	     6
145.60	     0	     6	     6
145.70	    78	     6	    84
145.80	   115	     5	   120
145.90	   116	     5	   121
146.00	   114	     6	   120
146.10	    57	    66	   123
146.20	     0	   125	   125
146.30	     1	   126	   127
146.40	     0	    62	    62
146.50	     0	     6	     6
146.60	     5	     7	    12
146.70	    83	     5	    88
146.80	   115	     5	   120
146.90	   117	     4	   121
147.00	   114	     6	   120
147.10	    52	    77	   129
147.20	     0	   135	   135
147.30	     2	   130	   132
147.40	    13	    64	    77
147.50	    53	     6	    59
147.60	   102	     6	   108
147.70	   115	     5	   120
147.80	   115	     6	   121
147.90	   116	     4	   120
148.00	   113	     7	   120
148.10	    53	    74	   127
148.20	     0	   127	   127
148.30	     1	   128	   129
148.40	     0	    63	    63
148.50	     0	     6	     6
148.60	    17	     7	    24
148.70	    89	     5	    94
148.80	   116	     5	   121
148.90	   114	     6	   120
149.00	   114	     7	   121
149.10	    48	    88	   136
149.20	     1	   144	   145
149.30	     0	   144	   144
149.40	     0	    64	    64
149.50	     0	     6	     6
149.60	     0	     6	     6
149.70	    82	     6	    88
149.80	   116	     4	   120
149.90	   114	     6	   120
150.00	   113	     8	   121
150.10	    52	    83	   135
150.20	     1	   143	   144
150.30	     2	   141	   143
150.40	     0	    63	    63
150.50	     0	     6	     6
150.60	     0	     7	     7
150.70	    62	     5	    67
150.80	   115	     5	   120
150.90	   116	     5	   121
151.00	   114	     6	   120
151.10	    55	    72	   127
151.20	     0	   128	   128
151.30	     1	   131	   132
151.40	    13	    61	    74
151.50	    53	     6	    59
151.60	   101	     6	   107
151.70	   116	     5	   121
151.80	   114	     6	   120
151.90	   116	     5	   121
152.00	   113	     7	   120
152.10	    46	    89	   135
152.20	     0	   142	   142
152.30	     3	   138	   141
152.40	     0	    63	    63
152.50	     0	     6	     6
152.60	    13	     7	    20
152.70	    95	     5	   100
152.80	   115	     5	   120
152.90	   116	     5	   121
153.00	   114	     6	   120
153.10	    57	    67	   124
153.20	     0	   129	   129
153.30	     1	   130	   131
153.40	     0	    63	    63
153.50	     0	     6	     6
153.60	     0	     6	     6
153.70	    81	     6	    87
153.80	   116	     5	   121
153.90	   115	     5	   120
154.00	   114	     6	   120
154.10	    57	    68	   125
154.20	     0	   133	   133
154.30	     0	   132	   132
154.40	     0	    63	    63
154.50	     0	     6	     6
154.60	     0	     7	     7
154.70	    76	     5	    81
154.80	   115	     5	   120
154.90	   115	     6	   121
155.00	   113	     7	   120
155.10	    44	    97	   141
155.20	     0	   154	   154
155.30	     3	   147	   150
155.40	     0	    62	    62
155.50	     0	     6	     6
155.60	     5	     6	    11
155.70	    91	     6	    97
155.80	   115	     5	   120
155.90	   116	     5	   121
156.00	   113	     7	   120
156.10	    56	    72	   128
156.20	     2	   129	   131
156.30	     4	   124	   128
156.40	    20	    62	    82
156.50	    87	     6	    93
156.60	   115	     6	   121
156.70	   114	     6	   120
156.80	   116	     5	   121
156.90	   114	     6	   120
157.00	   113	     7	   120
157.10	    46	    90	   136
157.20	     0	   134	   134
157.30	     2	   126	   128
157.40	     0	    63	    63
157.50	     0	     6	     6
157.60	     3	     6	     9
157.70	    85	     6	    91
157.80	   116	     5	   121
157.90	   115	     5	   120
158.00	   113	     7	   120
158.10	    56	    73	   129
158.20	     0	   132	   132
158.30	     0	   132	   132
158.40	     0	    62	    62
158.50	     0	     6	     6
158.60	     5	     7	    12
158.70	    87	     5	    92
158.80	   115	     5	   120
158.90	   114	     6	   120
159.00	   115	     6	   121
159.10	    56	    67	   123
159.20	     0	   129	   129
159.30	     3	   128	   131
159.40	     0	    62	    62
159.50	     0	     6	     6
159.60	     3	     6	     9
159.70	    73	     6	    79
159.80	   115	     5	   120
159.90	   116	     5	   121
160.00	   112	     8	   120
160.10	    44	    93	   137
160.20	     0	   146	   146
160.30	     1	   147	   148
160.40	    12	    62	    74
160.50	    56	     6	    62
160.60	   103	     7	   110
160.70	   115	     5	   120
160.80	   116	     5	   121
160.90	   114	     6	   120
161.00	   114	     7	   121
161.10	    47	    87	   134
161.20	     1	   139	   140
161.30	     2	   141	   143
161.40	     0	    62	    62
161.50	     0	     6	     6
161.60	     0	     6	     6
161.70	    79	     6	    85
161.80	   115	     5	   120
161.90	   116	     4	   120
162.00	   115	     6	   121
162.10	    47	    85	   132
162.20	     0	   130	   130
162.30	     2	   128	   130
162.40	     0	    63	    63
162.50	     3	     6	     9
162.60	    36	     7	    43
162.70	   103	     5	   108
162.80	   115	     5	   120
162.90	   115	     5	   120
163.00	   114	     7	   121
163.10	    46	    93	   139
163.20	     0	   148	   148
163.30	     3	   145	   148
163.40	     0	    62	    62
163.50	     1	     6	     7
163.60	    31	     6	    37
163.70	   106	     5	   111
163.80	   115	     6	   121
163.90	   115	     5	   120
164.00	   114	     7	   121
164.10	    50	    80	   130
164.20	     0	   134	   134
164.30	     1	   131	   132
164.40	     0	    63	    63
164.50	     6	     6	    12
164.60	    38	     7	    45
164.70	   104	     5	   109
164.80	   116	     5	   121
164.90	   114	     6	   120
165.00	   114	     7	   121
165.10	    51	    80	   131
165.20	     1	   136	   137
165.30	     0	   132	   132
165.40	     0	    64	    64
165.50	     0	     6	     6
165.60	    14	     6	    20
165.70	    98	     5	   103
165.80	   115	     5	   120
165.90	   115	     6	   121
166.00	   113	     7	   120
166.10	    45	    91	   136
166.20	     0	   145	   145
166.30	     0	   144	   144
166.40	     0	    64	    64
166.50	     1	     6	     7
166.60	    31	     7	    38
166.70	   101	     5	   106
166.80	   115	     5	   120
166.90	   116	     5	   121
167.00	   114	     6	   120
167.10	    54	    73	   127
167.20	     0	   132	   132
167.30	     1	   129	   130
167.40	     0	    62	    62
167.50	     0	     6	     6
167.60	     0	     6	     6
167.70	    64	     6	    70
167.80	   116	     5	   121
167.90	   115	     5	   120
168.00	   115	     5	   120
168.10	    52	    77	   129
168.20	     0	   133	   133
168.30	     0	   132	   132
168.40	     0	    63	    63
168.50	     0	     6	     6
168.60	    14	     7	    21
168.70	    97	     5	   102
168.80	   116	     5	   121
168.90	   115	     5	   120
169.00	   114	     7	   121
169.10	    50	    82	   132
169.20	     0	   141	   141
169.30	     0	   143	   143
169.40	     0	    64	    64
169.50	     0	     6	     6
169.60	     0	     6	     6
169.70	    84	     5	    89
169.80	   115	     5	   120
169.90	   116	     5	   121
170.00	   112	     8	   120
170.10	    49	    84	   133
170.20	     0	   143	   143
170.30	     3	   139	   142
170.40	     0	    62	    62
170.50	     0	     6	     6
170.60	     0	     7	     7
170.70	    77	     5	    82
170.80	   115	     5	   120
170.90	   115	     5	   120
171.00	   115	     6	   121
171.10	    48	    85	   133
171.20	     0	   133	   133
171.30	     3	   135	   138
171.40	    21	    61	    82
171.50	    83	     6	    89
171.60	   114	     6	   120
171.70	   115	     5	   120
171.80	   115	     6	   121
171.90	   115	     5	   120
172.00	   115	     6	   121
172.10	    52	    81	   133
172.20	     0	   140	   140
172.30	     1	   136	   137
172.40	     0	    62	    62
172.50	     0	     6	     6
172.60	     0	     7	     7
172.70	    70	     5	    75
172.80	   115	     5	   120
172.90	   115	     6	   121
173.00	   115	     5	   120
173.10	    53	    74	   127
173.20	     0	   131	   131
173.30	     1	   130	   131
173.40	    12	    63	    75
173.50	    52	     6	    58
173.60	   100	     6	   106
173.70	   116	     5	   121
173.80	   114	     6	   120
173.90	   116	     5	   121
174.00	   113	     7	   120
174.10	    57	    69	   126
174.20	     1	   126	   127
174.30	     0	   128	   128
174.40	    18	    61	    79
174.50	    65	     6	    71
174.60	   109	     6	   115
174.70	   114	     6	   120
174.80	   116	     5	   121
174.90	   115	     5	   120
175.00	   113	     7	   120
175.10	    61	    66	   127
175.20	     3	   128	   131
175.30	     2	   126	   128
175.40	    13	    63	    76
175.50	    50	     6	    56
175.60	   102	     6	   108
175.70	   115	     5	   120
175.80	   116	     5	   121
175.90	   114	     6	   120
176.00	   112	     8	   120
176.10	    50	    80	   130
176.20	     0	   125	   125
176.30	     4	   125	   129
176.40	     5	    61	    66
176.50	     0	     6	     6
176.60	     0	     7	     7
176.70	    75	     5	    80
176.80	   115	     5	   120
176.90	   114	     6	   120
177.00	   114	     7	   121
177.10	    40	   110	   150
177.20	     2	   149	   151
177.30	     1	   154	   155
177.40	     0	    63	    63
177.50	     0	     6	     6
177.60	    19	     6	    25
177.70	    99	     5	   104
177.80	   114	     6	   120
177.90	   116	     5	   121
178.00	   113	     7	   120
178.10	    53	    76	   129
178.20	     0	   129	   129
178.30	     0	   131	   131
178.40	     0	    62	    62
178.50	     0	     6	     6
178.60	     0	     7	     7
178.70	    76	     5	    81
178.80	   115	     5	   120
178.90	   115	     6	   121
179.00	   115	     5	   120
179.10	    54	    73	   127
179.20	     0	   131	   131
179.30	     4	   125	   129
179.40	     0	    62	    62
179.50	     0	     6	     6
179.60	     3	     6	     9
179.70	    86	     6	    92
179.80	   115	     5	   120
179.90	   116	     5	   121
180.00	   113	     7	   120
180.10	    45	    93	   138
180.20	     2	   144	   146
180.30	     1	   146	   147
180.40	    20	    61	    81
180.50	    63	     6	    69
180.60	   108	     6	   114
180.70	   114	     6	   120
180.80	   116	     5	   121
180.90	   114	     6	   120
181.00	   114	     7	   121
181.10	    60	    62	   122
181.20	     1	   124	   125
181.30	     0	   125	   125
181.40	     0	    62	    62
181.50	     0	     6	     6
181.60	     3	     6	     9
181.70	    85	     5	    90
181.80	   116	     5	   121
181.90	   114	     6	   120
182.00	   114	     7	   121
182.10	    58	    66	   124
182.20	     0	   126	   126
182.30	     2	   123	   125
182.40	    12	    62	    74
182.50	    52	     6	    58
182.60	    99	     7	   106
182.70	   115	     5	   120
182.80	   115	     5	   120
182.90	   115	     6	   121
183.00	   113	     7	   120
183.10	    57	    76	   133
183.20	     1	   138	   139
183.30	     3	   138	   141
183.40	     0	    63	    63
183.50	     0	     6	     6
183.60	     3	     6	     9
183.70	    81	     5	    86
183.80	   115	     6	   121
183.90	   115	     5	   120
184.00	   113	     7	   120
184.10	    50	    85	   135
184.20	     0	   145	   145
184.30	     1	   145	   146
184.40	     4	    62	    66
184.50	     0	     6	     6
184.60	     0	     7	     7
184.70	    75	     5	    80
184.80	   115	     5	   120
184.90	   115	     6	   121
185.00	   115	     5	   120
185.10	    61	    63	   124
185.20	     0	   125	   125
185.30	     2	   125	   127
185.40	    11	    63	    74
185.50	    54	     6	    60
185.60	    98	     6	   104
185.70	   116	     5	   121
185.80	   114	     6	   120
185.90	   116	     5	   121
186.00	   112	     8	   120
186.10	    52	    81	   133
186.20	     0	   138	   138
186.30	     0	   140	   140
186.40	     0	    62	    62
186.50	     0	     6	     6
186.60	     0	     7	     7
186.70	    74	     5	    79
186.80	   115	     5	   120
186.90	   115	     6	   121
187.00	   113	     7	   120
187.10	    45	    94	   139
187.20	     0	   152	   152
187.30	     0	   156	   156
187.40	     0	    63	    63
187.50	     0	     6	     6
187.60	     1	     6	     7
187.70	    92	     5	    97
187.80	   114	     6	   120
187.90	   116	     4	   120
188.00	   114	     7	   121
188.10	    62	    60	   122
188.20	     0	   125	   125
188.30	     1	   124	   125
188.40	     0	    63	    63
188.50	     0	     6	     6
188.60	     0	     7	     7
188.70	    74	     5	    79
188.80	   115	     5	   120
188.90	   115	     6	   121
189.00	   114	     6	   120
189.10	    57	    68	   125
189.20	     0	   127	   127
189.30	     1	   127	   128
189.40	     0	    62	    62
189.50	     0	     6	     6
189.60	     5	     6	    11
189.70	    87	     6	    93
189.80	   115	     5	   120
189.90	   115	     5	   120
190.00	   114	     7	   121
190.10	    44	    92	   136
190.20	     1	   142	   143
190.30	     1	   143	   144
190.40	     0	    62	    62
190.50	     0	     6	     6
190.60	     6	     7	    13
190.70	    97	     5	   102
190.80	   116	     5	   121
190.90	   115	     5	   120
191.00	   114	     6	   120
191.10	    58	    67	   125
191.20	     0	   127	   127
191.30	     0	   128	   128
191.40	     0	    62	    62
191.50	     0	     6	     6
191.60	     0	     6	     6
191.70	    72	     6	    78
191.80	   115	     5	   120
191.90	   116	     5	   121
192.00	   113	     7	   120
192.10	    50	    82	   132
192.20	     1	   133	   134
192.30	     2	   131	   133
192.40	     0	    62	    62
192.50	     0	     6	     6
192.60	     0	     7	     7
192.70	    78	     5	    83
192.80	   115	     5	   120
192.90	   115	     6	   121
193.00	   115	     5	   120
193.10	    49	    85	   134
193.20	     1	   136	   137
193.30	     2	   132	   134
193.40	     0	    62	    62
193.50	     0	     6	     6
193.60	     0	     6	     6
193.70	    65	     6	    71
193.80	   116	     5	   121
193.90	   116	     4	   120
194.00	   114	     7	   121
194.10	    49	    85	   134
194.20	     1	   137	   138
194.30	     2	   136	   138
194.40	     0	    62	    62
194.50	     0	     6	     6
194.60	     0	     7	     7
194.70	    83	     5	    88
194.80	   115	     5	   120
194.90	   116	     5	   121
195.00	   114	     6	   120
195.10	    52	    78	   130
195.20	     0	   139	   139
195.30	     2	   128	   130
195.40	     0	    63	    63
195.50	     0	     6	     6
195.60	     0	     6	     6
195.70	    66	     6	    72
195.80	   115	     5	   120
195.90	   115	     5	   120
196.00	   115	     6	   121
196.10	    51	    77	   128
196.20	     0	   130	   130
196.30	     1	   129	   130
196.40	     0	    62	    62
196.50	     0	     6	     6
196.60	     1	     7	     8
196.70	    84	     5	    89
196.80	   115	     5	   120
196.90	   116	     5	   121
197.00	   113	     7	   120
197.10	    51	    80	   131
197.20	     0	   140	   140
197.30	     3	   125	   128
197.40	    17	    62	    79
197.50	    81	     6	    87
197.60	   115	     6	   121
197.70	   115	     5	   120
197.80	   114	     6	   120
197.90	   116	     5	   121
198.00	   114	     6	   120
198.10	    48	    81	   129
198.20	     1	   133	   134
198.30	     2	   130	   132
198.40	     0	    63	    63
198.50	     0	     6	     6
198.60	     9	     7	    16
198.70	    95	     5	   100
198.80	   116	     5	   121
198.90	   114	     6	   120
199.00	   114	     7	   121
199.10	    57	    69	   126
199.20	     1	   130	   131
199.30	     2	   123	   125
199.40	     0	    62	    62
199.50	     0	     6	     6
199.60	     0	     6	     6
199.70	    69	     6	    75
199.80	   115	     5	   120
199.90	   116	     5	   121
200.00	   114	     6	   120
200.10	    53	    79	   132
200.20	     1	   134	   135
200.30	     1	   131	   132
200.40	     0	    64	    64
200.50	     0	     6	     6
200.60	     3	     7	    10
200.70	    88	     5	    93
200.80	   115	     5	   120
200.90	   115	     5	   120
201.00	   115	     6	   121
201.10	    49	    84	   133
201.20	     0	   140	   140
201.30	     1	   141	   142
201.40	     0	    62	    62
201.50	     0	     6	     6
201.60	     5	     6	    11
201.70	    81	     6	    87
201.80	   116	     5	   121
201.90	   115	     5	   120
202.00	   113	     8	   121
202.10	    47	    88	   135
202.20	     0	   136	   136
202.30	     0	   136	   136
202.40	    19	    61	    80
202.50	    79	     6	    85
202.60	   114	     6	   120
202.70	   115	     6	   121
202.80	   115	     5	   120
202.90	   116	     5	   121
203.00	   113	     7	   120
203.10	    50	    80	   130
203.20	     0	   140	   140
203.30	     0	   131	   131
203.40	     0	    64	    64
203.50	     0	     6	     6
203.60	     3	     6	     9
203.70	    90	     5	    95
203.80	   115	     5	   120
203.90	   115	     6	   121
204.00	   113	     7	   120
204.10	    52	    75	   127
204.20	     0	   125	   125
204.30	     1	   124	   125
204.40	     4	    62	    66
204.50	     0	     6	     6
204.60	     0	     7	     7
204.70	    72	     5	    77
204.80	   115	     5	   120
204.90	   115	     6	   121
205.00	   115	     5	   120
205.10	    58	    71	   129
205.20	     3	   129	   132
205.30	     1	   126	   127
205.40	    18	    61	    79
205.50	    82	     6	    88
205.60	   114	     6	   120
205.70	   116	     5	   121
205.80	   114	     6	   120
205.90	   116	     5	   121
206.00	   113	     7	   120
206.10	    51	    82	   133
206.20	     0	   136	   136
206.30	     1	   139	   140
206.40	     0	    62	    62
206.50	     0	     6	     6
206.60	     0	     7	     7
206.70	    78	     5	    83
206.80	   115	     5	   120
206.90	   115	     5	   120
207.00	   115	     6	   121
207.10	    49	    82	   131
207.20	     0	   137	   137
207.30	     1	   139	   140
207.40	    20	    61	    81
207.50	    82	     6	    88
207.60	   115	     6	   121
207.70	   115	     5	   120
207.80	   116	     5	   121
207.90	   116	     4	   120
208.00	   113	     7	   120
208.10	    54	    74	   128
208.20	     1	   128	   129
208.30	     2	   126	   128
208.40	    42	    60	   102
208.50	   109	     6	   115
208.60	   115	     6	   121
208.70	   115	     5	   120
208.80	   114	     6	   120
208.90	   114	     7	   121
209.00	   115	     5	   120
209.10	    61	    64	   125
209.20	     1	   129	   130
209.30	     1	   130	   131
209.40	     0	    63	    63
209.50	     0	     6	     6
209.60	     0	     6	     6
209.70	    72	     6	    78
209.80	   116	     5	   121
209.90	   115	     5	   120
210.00	   115	     6	   121
210.10	    53	    79	   132
210.20	     1	   141	   142
210.30	     2	   142	   144
210.40	     0	    63	    63
210.50	     0	     6	     6
210.60	     6	     7	    13
210.70	    88	     5	    93
210.80	   115	     5	   120
210.90	   115	     5	   120
211.00	   114	     7	   121
211.10	    47	    86	   133
211.20	     0	   139	   139
211.30	     0	   140	   140
211.40	     0	    62	    62
211.50	     0	     6	     6
211.60	    17	     6	    23
211.70	   102	     5	   107
211.80	   115	     5	   120
211.90	   115	     6	   121
212.00	   113	     7	   120
212.10	    52	    79	   131
212.20	     1	   127	   128
212.30	     1	   128	   129
212.40	     0	    62	    62
212.50	     0	     6	     6
212.60	     0	     7	     7
212.70	    73	     5	    78
212.80	   115	     5	   120
212.90	   115	     5	   120
213.00	   114	     7	   121
213.10	    46	    93	   139
213.20	     0	   141	   141
213.30	     0	   139	   139
213.40	     0	    62	    62
213.50	     0	     6	     6
213.60	     0	     6	     6
213.70	    83	     6	    89
213.80	   116	     5	   121
213.90	   116	     4	   120
214.00	   114	     6	   120
214.10	    55	    70	   125
214.20	     0	   127	   127
214.30	     1	   127	   128
214.40	     0	    62	    62
214.50	     0	     6	     6
214.60	    23	     7	    30
214.70	   100	     5	   105
214.80	   115	     5	   120
214.90	   115	     5	   120
215.00	   114	     7	   121
215.10	    42	   100	   142
215.20	     0	   143	   143
